user_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
u_05430,i_00062,i_14651,i_05416,i_01523,i_07520,i_08132,i_10316,i_04523,i_00073,i_01468
u_05431,i_01523,i_14115,i_05267,i_14604,i_01937,i_11047,i_05439,i_24980,i_04692,i_12424
u_05432,i_01111,i_02786,i_02631,i_14604,i_04679,i_11561,i_01485,i_05267,i_14074,i_04692
u_05433,i_10316,i_10894,i_01468,i_07016,i_14604,i_14984,i_02209,i_09976,i_08355,i_11154
u_05434,i_02031,i_02111,i_02091,i_02417,i_01485,i_05267,i_02786,i_13690,i_01468,i_08713
u_05435,i_05439,i_09052,i_01998,i_10120,i_08132,i_00062,i_09948,i_01111,i_02334,i_21094
u_05436,i_01205,i_02270,i_10910,i_31989,i_01546,i_00771,i_00747,i_32029,i_00782,i_32101
u_05437,i_05267,i_09345,i_10316,i_21094,i_01523,i_11373,i_13651,i_01111,i_14808,i_12430
u_05438,i_31993,i_00037,i_24980,i_03397,i_00428,i_01486,i_03616,i_08895,i_00389,i_04033
u_05439,i_01480,i_10518,i_00122,i_01111,i_11373,i_00377,i_28982,i_01937,i_05267,i_02079
u_05440,i_01937,i_01111,i_14604,i_01923,i_00062,i_01468,i_07520,i_01523,i_21094,i_31921
u_05441,i_09052,i_14115,i_14808,i_01998,i_10120,i_09182,i_00126,i_18217,i_04580,i_01849
u_05442,i_03866,i_17626,i_31952,i_02382,i_00122,i_10316,i_03869,i_02100,i_11373,i_06533
u_05443,i_00122,i_17626,i_01523,i_10316,i_21094,i_01937,i_02786,i_00791,i_31952,i_00377
u_05444,i_04640,i_05651,i_09286,i_07567,i_04725,i_29117,i_04720,i_04442,i_15154,i_02954
u_05445,i_11373,i_17670,i_17389,i_02276,i_00716,i_00036,i_02631,i_26940,i_02345,i_01535
u_05446,i_04377,i_04418,i_02317,i_00870,i_04191,i_01202,i_03568,i_00922,i_08518,i_00724
u_05447,i_00865,i_14604,i_02786,i_01827,i_24302,i_08881,i_21094,i_24980,i_01468,i_01545
u_05448,i_10316,i_01937,i_02786,i_01523,i_08132,i_05267,i_01468,i_01798,i_14115,i_02380
u_05449,i_17626,i_04191,i_27675,i_00122,i_21094,i_01468,i_13031,i_00023,i_08193,i_02297
u_05450,i_17626,i_03590,i_22605,i_01937,i_08713,i_02786,i_14604,i_04181,i_00122,i_01468
u_05451,i_14604,i_05267,i_11365,i_02228,i_17626,i_10316,i_01468,i_04578,i_03829,i_02786
u_05452,i_01937,i_14604,i_17626,i_08713,i_31903,i_02827,i_01468,i_18681,i_02415,i_02786
u_05453,i_00062,i_14115,i_02786,i_17626,i_05394,i_01937,i_08052,i_05267,i_10120,i_06228
u_05454,i_05267,i_11910,i_00027,i_01798,i_07171,i_14808,i_00791,i_00126,i_11373,i_08754
u_05455,i_02786,i_14604,i_17626,i_01468,i_10316,i_01523,i_01937,i_11910,i_11373,i_27051
u_05456,i_01203,i_06241,i_13547,i_00428,i_01827,i_08881,i_24980,i_09345,i_03397,i_17108
u_05457,i_05267,i_09383,i_02631,i_24980,i_02229,i_13690,i_05394,i_14604,i_10316,i_01468
u_05458,i_10316,i_04191,i_06228,i_14604,i_13841,i_07524,i_01937,i_17626,i_01202,i_00122
u_05459,i_00122,i_01135,i_01334,i_05267,i_10316,i_03616,i_17108,i_01111,i_00377,i_06450
u_05460,i_09383,i_02786,i_01111,i_05394,i_11342,i_10316,i_12061,i_14115,i_11569,i_14728
u_05461,i_10316,i_13547,i_02786,i_24980,i_01523,i_03678,i_04692,i_05472,i_13670,i_06228
u_05462,i_03773,i_00506,i_21094,i_08881,i_00075,i_08518,i_10316,i_08895,i_27675,i_00122
u_05463,i_14604,i_01480,i_10316,i_24980,i_05394,i_11910,i_14115,i_14984,i_11373,i_00122
u_05464,i_02786,i_01937,i_01523,i_14651,i_01923,i_08132,i_05472,i_02827,i_12072,i_01111
u_05465,i_17626,i_24980,i_14604,i_21094,i_11373,i_01468,i_10316,i_06228,i_31952,i_00057
u_05466,i_01480,i_10316,i_02786,i_17924,i_00011,i_31921,i_00470,i_14604,i_25690,i_00468
u_05467,i_10316,i_09052,i_14115,i_05416,i_13998,i_18217,i_10120,i_01739,i_00433,i_08132
u_05468,i_14604,i_10518,i_21094,i_06228,i_11373,i_01849,i_31921,i_01111,i_01736,i_24980
u_05469,i_01480,i_01937,i_01523,i_24980,i_17626,i_01468,i_02334,i_21094,i_11373,i_03866
u_05470,i_10316,i_01523,i_09052,i_08132,i_14604,i_00062,i_03773,i_03678,i_08713,i_09182
u_05471,i_14604,i_10316,i_02786,i_07089,i_10518,i_11373,i_01111,i_01937,i_24980,i_01523
u_05472,i_10996,i_15818,i_06886,i_16938,i_07567,i_07174,i_08638,i_19194,i_12927,i_12469
u_05473,i_10316,i_24980,i_00724,i_02683,i_04315,i_21094,i_00122,i_14604,i_01523,i_02786
u_05474,i_21094,i_00122,i_04191,i_08895,i_02631,i_24980,i_00395,i_02235,i_05786,i_06383
u_05475,i_02786,i_01937,i_00062,i_11483,i_08713,i_07520,i_14604,i_24980,i_08052,i_14115
u_05476,i_00037,i_02786,i_02334,i_01937,i_25690,i_18681,i_08754,i_01798,i_05786,i_14604
u_05477,i_10316,i_01746,i_05493,i_17626,i_21094,i_01764,i_02786,i_24980,i_11373,i_01468
u_05478,i_05267,i_14604,i_02786,i_10978,i_11153,i_24980,i_10316,i_05123,i_05394,i_04578
u_05479,i_01044,i_00428,i_31741,i_24980,i_12901,i_08895,i_17670,i_31952,i_00395,i_00122
u_05480,i_01993,i_02950,i_09345,i_01479,i_00122,i_00037,i_01827,i_22342,i_02209,i_00389
u_05481,i_14604,i_03884,i_14115,i_31983,i_01523,i_01468,i_12407,i_02317,i_10222,i_05267
u_05482,i_19978,i_11800,i_12944,i_09932,i_13883,i_02831,i_13084,i_24980,i_08539,i_13761
u_05483,i_24980,i_06766,i_02276,i_17626,i_10316,i_02954,i_00122,i_02080,i_09345,i_17108
u_05484,i_21094,i_08132,i_14808,i_10316,i_01937,i_05267,i_01998,i_01468,i_09345,i_03773
u_05485,i_10316,i_00122,i_02317,i_01111,i_04191,i_02079,i_03319,i_05431,i_02634,i_01479
u_05486,i_01537,i_10316,i_00038,i_04478,i_01468,i_14604,i_01523,i_01937,i_02111,i_01224
u_05487,i_01480,i_31741,i_14604,i_21094,i_04191,i_06228,i_02209,i_17626,i_31952,i_02683
u_05488,i_02786,i_01468,i_05267,i_01111,i_10316,i_21094,i_01523,i_01480,i_14604,i_01937
u_05489,i_14604,i_01111,i_01998,i_04580,i_01523,i_14808,i_10316,i_08191,i_02786,i_02827
u_05490,i_11373,i_22342,i_03773,i_02786,i_05354,i_02297,i_00433,i_07370,i_01468,i_01937
u_05491,i_02136,i_17924,i_02317,i_05103,i_04413,i_02596,i_21094,i_01485,i_00126,i_03678
u_05492,i_31952,i_01468,i_10316,i_21094,i_02786,i_31993,i_01486,i_00122,i_10509,i_02631
u_05493,i_14604,i_05439,i_07520,i_01523,i_01430,i_10316,i_09052,i_01468,i_08052,i_01480
u_05494,i_01480,i_00204,i_28982,i_04102,i_24980,i_00365,i_10518,i_07576,i_02334,i_02786
u_05495,i_14604,i_11373,i_00122,i_24980,i_10316,i_06228,i_05267,i_09010,i_13084,i_05652
u_05496,i_01480,i_10518,i_31903,i_01430,i_00037,i_01937,i_03829,i_02334,i_00062,i_24980
u_05497,i_09842,i_29117,i_01993,i_00037,i_05493,i_01937,i_05394,i_01923,i_02276,i_10895
u_05498,i_10353,i_04603,i_02786,i_14604,i_01937,i_05267,i_08091,i_01468,i_17108,i_10316
u_05499,i_11548,i_00492,i_04181,i_02415,i_06491,i_03590,i_02031,i_04221,i_01224,i_10081
u_05500,i_05394,i_02786,i_10316,i_04578,i_01937,i_00724,i_01998,i_02409,i_03866,i_00791
u_05501,i_21094,i_17626,i_24980,i_10316,i_14604,i_02280,i_31921,i_02786,i_01468,i_00122
u_05502,i_24980,i_00122,i_17626,i_14604,i_01439,i_01480,i_00402,i_31741,i_01539,i_11373
u_05503,i_24980,i_14604,i_01111,i_00122,i_10316,i_17626,i_01485,i_01937,i_02111,i_01523
u_05504,i_14115,i_14604,i_24980,i_01937,i_00062,i_10316,i_17626,i_02317,i_21094,i_00126
u_05505,i_01480,i_11910,i_03866,i_09345,i_08895,i_00755,i_01523,i_02631,i_10316,i_02321
u_05506,i_14604,i_01111,i_05267,i_01523,i_10316,i_09052,i_14115,i_01468,i_00377,i_01937
u_05507,i_06766,i_00922,i_32048,i_09345,i_10316,i_09275,i_08895,i_05267,i_01827,i_00870
u_05508,i_10316,i_17670,i_00023,i_00389,i_01827,i_12430,i_00761,i_00122,i_02334,i_05267
u_05509,i_01480,i_01468,i_14604,i_00011,i_31903,i_18681,i_10316,i_01736,i_07520,i_01937
u_05510,i_02786,i_01523,i_01937,i_10316,i_00062,i_14604,i_01468,i_01485,i_01111,i_24980
u_05511,i_11373,i_01111,i_09345,i_09948,i_08132,i_14604,i_00122,i_05418,i_13084,i_04692
u_05512,i_07676,i_05491,i_17108,i_00037,i_09345,i_03397,i_01485,i_04033,i_02786,i_01523
u_05513,i_09842,i_05213,i_00122,i_24980,i_02111,i_02380,i_05267,i_32048,i_02541,i_04191
u_05514,i_03678,i_17626,i_14604,i_02786,i_13084,i_06228,i_00122,i_11373,i_29117,i_01480
u_05515,i_04578,i_02786,i_18681,i_02415,i_08713,i_00062,i_02827,i_01430,i_11365,i_05267
u_05516,i_10316,i_17626,i_00930,i_12901,i_00724,i_04585,i_02786,i_27675,i_00122,i_00075
u_05517,i_00091,i_01135,i_02382,i_00057,i_21094,i_00075,i_18139,i_00440,i_01827,i_01539
u_05518,i_14115,i_13084,i_08754,i_01480,i_02334,i_03773,i_02079,i_06228,i_01937,i_13489
u_05519,i_14604,i_10518,i_17923,i_11373,i_11910,i_00306,i_06071,i_22897,i_03773,i_10316
u_05520,i_10316,i_03773,i_31921,i_14604,i_00724,i_11373,i_05394,i_14984,i_08132,i_01523
u_05521,i_01523,i_14115,i_17626,i_01111,i_01468,i_10316,i_01480,i_05267,i_03151,i_05394
u_05522,i_04181,i_02382,i_00122,i_02276,i_00395,i_04480,i_02154,i_01111,i_24980,i_04478
u_05523,i_02276,i_01827,i_24980,i_03567,i_00122,i_02228,i_00716,i_01539,i_09345,i_16877
u_05524,i_04221,i_08638,i_15818,i_22265,i_08544,i_14604,i_10316,i_25981,i_08642,i_08346
u_05525,i_11373,i_00395,i_09345,i_01485,i_01923,i_00540,i_08862,i_00724,i_13084,i_21094
u_05526,i_00057,i_25590,i_02273,i_02683,i_03302,i_01942,i_00395,i_07567,i_02276,i_17108
u_05527,i_01937,i_11548,i_04181,i_02415,i_14115,i_17626,i_05439,i_02111,i_05416,i_04478
u_05528,i_09052,i_03773,i_04478,i_10120,i_09182,i_18217,i_14808,i_05493,i_00948,i_05416
u_05529,i_05267,i_17108,i_08191,i_05394,i_00523,i_10895,i_00428,i_14604,i_00724,i_21094
u_05530,i_14604,i_05267,i_24980,i_02786,i_00062,i_11910,i_01468,i_10316,i_07520,i_08713
u_05531,i_09130,i_13883,i_03412,i_10974,i_08053,i_15005,i_13823,i_13353,i_15661,i_14601
u_05532,i_09592,i_00145,i_01479,i_13850,i_10081,i_10781,i_21249,i_13122,i_02954,i_00395
u_05533,i_06228,i_32048,i_05354,i_01827,i_11107,i_09595,i_02136,i_01545,i_15902,i_02725
u_05534,i_01129,i_17626,i_02631,i_05786,i_00457,i_09141,i_12430,i_05103,i_29639,i_00402
u_05535,i_14604,i_21094,i_00724,i_01111,i_11373,i_00057,i_02080,i_00395,i_08132,i_06228
u_05536,i_13499,i_10100,i_19634,i_21480,i_15906,i_24604,i_10571,i_16295,i_05416,i_04115
u_05537,i_10316,i_31946,i_12567,i_02317,i_14604,i_22342,i_02380,i_04413,i_11910,i_01202
u_05538,i_31950,i_10120,i_21094,i_14221,i_09345,i_01111,i_01849,i_05416,i_07520,i_08132
u_05539,i_06882,i_09182,i_10316,i_01485,i_01523,i_07524,i_03397,i_31921,i_02334,i_08132
u_05540,i_17626,i_10316,i_07263,i_14604,i_10120,i_01849,i_02079,i_02280,i_11373,i_00930
u_05541,i_01849,i_10316,i_03773,i_02786,i_03151,i_00062,i_02079,i_08132,i_14115,i_05439
u_05542,i_08193,i_05212,i_02279,i_02276,i_17108,i_02359,i_00395,i_27051,i_04171,i_01827
u_05543,i_04692,i_03689,i_04181,i_14221,i_02111,i_27051,i_10057,i_07370,i_01934,i_05472
u_05544,i_02786,i_10316,i_11910,i_01523,i_01480,i_14604,i_03773,i_09052,i_01111,i_05416
u_05545,i_01165,i_04585,i_01479,i_02209,i_24980,i_21094,i_00122,i_02541,i_06450,i_00057
u_05546,i_24980,i_05267,i_01480,i_17924,i_09345,i_13084,i_05394,i_10133,i_00062,i_14808
u_05547,i_00395,i_00057,i_01479,i_02631,i_01135,i_08081,i_02209,i_00037,i_26940,i_03319
u_05548,i_01937,i_24980,i_17626,i_04181,i_14808,i_01111,i_01468,i_01480,i_04480,i_03773
u_05549,i_01480,i_05267,i_10316,i_01937,i_31903,i_01111,i_01849,i_01798,i_17626,i_11910
u_05550,i_09842,i_03773,i_01485,i_06390,i_01937,i_14604,i_03926,i_03678,i_07172,i_01923
u_05551,i_32129,i_02786,i_10316,i_17108,i_01523,i_08862,i_11910,i_01485,i_21094,i_00724
u_05552,i_10995,i_08173,i_09383,i_09345,i_04679,i_02127,i_02382,i_03397,i_14120,i_01135
u_05553,i_01480,i_02786,i_17626,i_14604,i_01111,i_21094,i_05267,i_28982,i_00122,i_01523
u_05554,i_00506,i_10316,i_05394,i_05267,i_02136,i_02244,i_18031,i_13084,i_00126,i_02380
u_05555,i_06228,i_14604,i_01111,i_24019,i_01468,i_02136,i_01849,i_17626,i_14808,i_00306
u_05556,i_10995,i_01075,i_02276,i_10316,i_02279,i_06228,i_10409,i_07370,i_10781,i_24980
u_05557,i_14604,i_01468,i_01937,i_05267,i_24980,i_10316,i_01523,i_06412,i_00922,i_09345
u_05558,i_02703,i_10133,i_04580,i_04221,i_03866,i_00724,i_05767,i_07567,i_02329,i_05894
u_05559,i_01468,i_18217,i_24980,i_14221,i_14604,i_17626,i_01111,i_02786,i_10120,i_14115
u_05560,i_01480,i_05267,i_11373,i_00365,i_10316,i_24980,i_01523,i_08754,i_10120,i_03773
u_05561,i_32129,i_02276,i_14604,i_05786,i_00037,i_17108,i_01998,i_03773,i_13084,i_14808
u_05562,i_00162,i_02676,i_21033,i_00311,i_01480,i_00023,i_17626,i_00324,i_01937,i_03773
u_05563,i_02228,i_10995,i_01485,i_03773,i_17108,i_04585,i_10316,i_02209,i_01111,i_01479
u_05564,i_05272,i_01486,i_05267,i_25690,i_14604,i_01468,i_01523,i_01937,i_02282,i_02596
u_05565,i_04181,i_02111,i_17108,i_02417,i_01135,i_01937,i_12101,i_00389,i_02359,i_02415
u_05566,i_13611,i_10996,i_10349,i_08258,i_15802,i_08053,i_08638,i_12063,i_15843,i_13883
u_05567,i_01480,i_08881,i_24980,i_14604,i_00122,i_02786,i_01523,i_21094,i_01468,i_28982
u_05568,i_01937,i_02786,i_09052,i_00062,i_08132,i_03773,i_14651,i_07171,i_14115,i_01468
u_05569,i_10518,i_31952,i_14604,i_17924,i_00011,i_11910,i_21094,i_17626,i_05786,i_31741
u_05570,i_01480,i_10316,i_21094,i_11373,i_14604,i_17626,i_01523,i_02313,i_00306,i_03773
u_05571,i_01480,i_24980,i_07089,i_14604,i_02786,i_03316,i_04549,i_08754,i_04102,i_11055
u_05572,i_02786,i_01937,i_01480,i_10316,i_01523,i_00062,i_05267,i_14604,i_18139,i_11483
u_05573,i_01480,i_31921,i_17924,i_01468,i_21094,i_10316,i_11910,i_17626,i_00724,i_05267
u_05574,i_02786,i_00468,i_01523,i_17626,i_14604,i_24980,i_05694,i_10316,i_31952,i_00011
u_05575,i_00023,i_01523,i_05394,i_14604,i_11047,i_00724,i_02711,i_02786,i_21094,i_04340
u_05576,i_01480,i_00506,i_12430,i_13295,i_02276,i_01496,i_02105,i_21094,i_08895,i_00075
u_05577,i_31921,i_02786,i_01523,i_01764,i_14604,i_00755,i_02079,i_02136,i_05267,i_09052
u_05578,i_10316,i_17626,i_11355,i_06479,i_06473,i_24302,i_24049,i_04603,i_24126,i_28547
u_05579,i_14604,i_01111,i_01485,i_01523,i_10316,i_27051,i_08052,i_00122,i_04181,i_03678
u_05580,i_17626,i_11910,i_01937,i_01480,i_03773,i_11055,i_01523,i_11365,i_10316,i_04580
u_05581,i_01523,i_10316,i_04191,i_01468,i_01111,i_31952,i_21094,i_02297,i_11373,i_14604
u_05582,i_00011,i_02334,i_13651,i_32129,i_01798,i_09345,i_02399,i_17924,i_07567,i_00027
u_05583,i_08881,i_01468,i_26940,i_00091,i_32048,i_06241,i_03616,i_04254,i_05786,i_01097
u_05584,i_01468,i_24980,i_02786,i_00377,i_04580,i_31741,i_21094,i_00365,i_08132,i_11373
u_05585,i_00506,i_10316,i_17626,i_24980,i_01468,i_02786,i_00155,i_21033,i_00153,i_05187
u_05586,i_09592,i_01075,i_16766,i_02136,i_15902,i_02954,i_10120,i_10781,i_01808,i_11047
u_05587,i_00793,i_24980,i_07263,i_00122,i_05664,i_03319,i_14604,i_10316,i_10120,i_17626
u_05588,i_00122,i_12901,i_01135,i_00057,i_05800,i_01111,i_08895,i_01485,i_21094,i_00389
u_05589,i_01480,i_01486,i_14604,i_24980,i_11373,i_00122,i_31921,i_07263,i_01468,i_11910
u_05590,i_10518,i_14604,i_11909,i_11373,i_04033,i_21094,i_03678,i_06228,i_11910,i_10316
u_05591,i_02786,i_14604,i_01111,i_01807,i_00062,i_01937,i_13690,i_05439,i_14115,i_08132
u_05592,i_10316,i_15630,i_16633,i_01111,i_17626,i_11047,i_09052,i_18217,i_10120,i_00122
u_05593,i_05267,i_14808,i_01937,i_01480,i_01523,i_11910,i_02786,i_01111,i_10316,i_11373
u_05594,i_24980,i_01480,i_12430,i_08895,i_09009,i_17626,i_01827,i_32129,i_21094,i_11373
u_05595,i_10316,i_16920,i_14604,i_00226,i_21094,i_02393,i_02213,i_05103,i_14984,i_01486
u_05596,i_03806,i_17626,i_09072,i_01486,i_24980,i_00122,i_00395,i_14604,i_01523,i_32048
u_05597,i_10316,i_01486,i_09345,i_02100,i_11373,i_02105,i_00433,i_00506,i_02228,i_00122
u_05598,i_24980,i_02786,i_03262,i_05272,i_00554,i_14604,i_10316,i_21094,i_32040,i_17626
u_05599,i_01468,i_01937,i_05267,i_24980,i_14604,i_02786,i_05394,i_11910,i_04578,i_21094
u_05600,i_01480,i_28982,i_01158,i_29639,i_17626,i_24980,i_10518,i_01129,i_04102,i_00204
u_05601,i_01480,i_28982,i_04102,i_10518,i_32048,i_14604,i_00365,i_02334,i_10316,i_09345
u_05602,i_02541,i_09345,i_10930,i_03829,i_03866,i_03773,i_07171,i_08801,i_00037,i_07370
u_05603,i_24980,i_01764,i_02786,i_01480,i_10316,i_14604,i_24302,i_01468,i_01746,i_02334
u_05604,i_05267,i_14604,i_24980,i_17626,i_05394,i_01480,i_01111,i_11373,i_00122,i_09345
u_05605,i_14604,i_17626,i_10316,i_24980,i_01937,i_00377,i_06071,i_02786,i_11373,i_04578
u_05606,i_01480,i_00795,i_01054,i_05272,i_24302,i_02282,i_31983,i_03829,i_02827,i_31741
u_05607,i_01523,i_10316,i_14115,i_02786,i_13124,i_14604,i_08132,i_05267,i_11047,i_01937
u_05608,i_11373,i_01998,i_24980,i_00062,i_13084,i_10316,i_01111,i_14808,i_02786,i_17626
u_05609,i_24980,i_04102,i_17924,i_31903,i_10518,i_09275,i_00204,i_14604,i_04549,i_00011
u_05610,i_00470,i_14604,i_31946,i_01468,i_00122,i_01486,i_00311,i_00922,i_31921,i_31741
u_05611,i_00506,i_08881,i_21094,i_01827,i_01486,i_18031,i_16877,i_08518,i_00091,i_17108
u_05612,i_11373,i_01523,i_03773,i_10316,i_11910,i_03151,i_02786,i_01937,i_01468,i_00155
u_05613,i_02786,i_14604,i_00062,i_13031,i_02317,i_17626,i_10316,i_01111,i_02596,i_00122
u_05614,i_01937,i_02786,i_05394,i_14808,i_01430,i_32129,i_01523,i_14604,i_00126,i_24980
u_05615,i_01523,i_17626,i_10120,i_01468,i_14115,i_06241,i_06882,i_23257,i_05472,i_08132
u_05616,i_09052,i_01937,i_02415,i_04504,i_00226,i_03302,i_06228,i_00852,i_03678,i_02136
u_05617,i_01937,i_05267,i_08801,i_05976,i_01111,i_14604,i_02786,i_08052,i_05394,i_17626
u_05618,i_24980,i_01937,i_01480,i_00037,i_24302,i_04346,i_01485,i_02954,i_01998,i_28982
u_05619,i_07520,i_01523,i_02415,i_04578,i_11483,i_02786,i_18681,i_14604,i_03151,i_05267
u_05620,i_02786,i_01937,i_01523,i_00928,i_04578,i_13651,i_14115,i_00037,i_00468,i_05267
u_05621,i_01937,i_05267,i_01111,i_08801,i_03829,i_04578,i_01810,i_01998,i_04527,i_32112
u_05622,i_05267,i_02786,i_00037,i_01523,i_14808,i_05394,i_05786,i_10978,i_11153,i_03397
u_05623,i_01468,i_00122,i_24980,i_14604,i_10316,i_05493,i_02786,i_17626,i_00776,i_06228
u_05624,i_09436,i_24980,i_09345,i_08132,i_05267,i_00395,i_10120,i_12567,i_02276,i_06534
u_05625,i_09345,i_08881,i_02786,i_00023,i_00057,i_31952,i_31921,i_02334,i_00428,i_12430
u_05626,i_15005,i_09345,i_21849,i_07567,i_00724,i_03866,i_10316,i_04221,i_04186,i_02634
u_05627,i_01937,i_10316,i_14604,i_01523,i_02407,i_01468,i_00755,i_00377,i_11373,i_05786
u_05628,i_01741,i_10316,i_01764,i_17108,i_01480,i_02031,i_01224,i_07596,i_31950,i_07520
u_05629,i_31993,i_17626,i_03829,i_24980,i_14604,i_01523,i_02786,i_10316,i_01937,i_00122
u_05630,i_22342,i_06228,i_15902,i_05354,i_10409,i_15005,i_24980,i_00145,i_05837,i_13253
u_05631,i_31921,i_14604,i_02786,i_03773,i_17626,i_01480,i_11373,i_11910,i_24302,i_00163
u_05632,i_06071,i_21094,i_02228,i_05778,i_02276,i_06228,i_01111,i_04191,i_32048,i_07666
u_05633,i_14604,i_24980,i_11373,i_01480,i_03865,i_10316,i_18333,i_01111,i_01937,i_05296
u_05634,i_01451,i_03866,i_05394,i_02786,i_17626,i_11373,i_09345,i_14604,i_01111,i_05439
u_05635,i_14604,i_21094,i_02786,i_01111,i_01468,i_00062,i_01480,i_27051,i_07520,i_00395
u_05636,i_10316,i_11910,i_14115,i_01523,i_04578,i_14808,i_04580,i_08132,i_01998,i_01480
u_05637,i_10316,i_14604,i_17924,i_02786,i_31952,i_22342,i_00062,i_01044,i_00930,i_00011
u_05638,i_10316,i_22342,i_14604,i_00122,i_02786,i_01480,i_04191,i_01523,i_02319,i_00077
u_05639,i_00226,i_01480,i_17626,i_24980,i_21094,i_01468,i_02105,i_00122,i_12430,i_01486
u_05640,i_05267,i_18681,i_14808,i_17626,i_04578,i_01430,i_05394,i_24980,i_04580,i_11365
u_05641,i_24980,i_02299,i_11373,i_17626,i_01545,i_05394,i_06071,i_10316,i_10781,i_11047
u_05642,i_01480,i_10316,i_21094,i_05267,i_14604,i_10518,i_16837,i_06228,i_02786,i_00155
u_05643,i_05267,i_05394,i_04580,i_14808,i_01937,i_11373,i_03829,i_09345,i_02229,i_01468
u_05644,i_09635,i_00776,i_03262,i_00725,i_01827,i_01545,i_06951,i_11386,i_24980,i_02954
u_05645,i_08091,i_10353,i_02316,i_04603,i_07587,i_08560,i_05775,i_11369,i_10698,i_02098
u_05646,i_14604,i_10316,i_01937,i_14115,i_03773,i_10120,i_05439,i_01111,i_24980,i_05267
u_05647,i_00506,i_00163,i_00155,i_14796,i_24980,i_18031,i_03773,i_01849,i_00470,i_10316
u_05648,i_11373,i_01480,i_05267,i_04580,i_10316,i_00377,i_01111,i_11909,i_28982,i_00122
u_05649,i_01111,i_01523,i_01937,i_02786,i_00062,i_14115,i_08132,i_05416,i_14651,i_03773
u_05650,i_01480,i_11373,i_10316,i_01451,i_12430,i_00716,i_02631,i_14604,i_17626,i_01111
u_05651,i_05267,i_11047,i_13290,i_01111,i_03678,i_20808,i_10316,i_24980,i_10972,i_02136
u_05652,i_05764,i_09591,i_08091,i_19432,i_14633,i_11154,i_09976,i_08831,i_01479,i_23176
u_05653,i_13998,i_02882,i_10120,i_18217,i_01523,i_17626,i_03773,i_11910,i_08132,i_14221
u_05654,i_16667,i_11384,i_13728,i_11373,i_14114,i_16317,i_10316,i_08232,i_06678,i_00145
u_05655,i_00122,i_10316,i_01111,i_05267,i_01827,i_01486,i_24980,i_04221,i_00523,i_02407
u_05656,i_01111,i_01486,i_00433,i_02136,i_02786,i_02393,i_01937,i_01523,i_02317,i_17626
u_05657,i_17626,i_24980,i_14604,i_02786,i_09345,i_01523,i_03304,i_00724,i_10316,i_17108
u_05658,i_02786,i_05267,i_01937,i_08132,i_01523,i_10316,i_03773,i_09052,i_05439,i_01486
u_05659,i_14604,i_10316,i_11055,i_00122,i_11373,i_09182,i_13423,i_04254,i_06397,i_02882
u_05660,i_10316,i_00155,i_01486,i_14604,i_03773,i_00440,i_24980,i_00470,i_17626,i_00091
u_05661,i_01111,i_00122,i_08132,i_24980,i_02786,i_04580,i_05394,i_05786,i_00755,i_14808
u_05662,i_01468,i_00122,i_02786,i_05267,i_28238,i_11342,i_01937,i_28984,i_01810,i_00027
u_05663,i_01480,i_24980,i_01202,i_10316,i_06228,i_14604,i_01054,i_01468,i_02786,i_16877
u_05664,i_01480,i_10316,i_02683,i_28982,i_10518,i_14604,i_21094,i_02786,i_31741,i_31952
u_05665,i_14604,i_11365,i_05267,i_13705,i_18681,i_09345,i_02334,i_01523,i_03819,i_02827
u_05666,i_10316,i_11373,i_06228,i_15818,i_08544,i_05901,i_17626,i_19432,i_07370,i_13291
u_05667,i_23033,i_26996,i_22134,i_26786,i_31813,i_28376,i_25601,i_28152,i_26771,i_24511
u_05668,i_01480,i_04102,i_28982,i_24980,i_05187,i_31903,i_02334,i_07576,i_14604,i_09077
u_05669,i_14604,i_07089,i_24980,i_09345,i_11373,i_06951,i_18333,i_17660,i_13084,i_06223
u_05670,i_01937,i_01430,i_02786,i_14808,i_04578,i_05394,i_08801,i_00468,i_08754,i_05349
u_05671,i_14604,i_01523,i_05267,i_00062,i_31902,i_02786,i_21094,i_00154,i_11910,i_01468
u_05672,i_24980,i_05267,i_04580,i_03773,i_01937,i_01111,i_14808,i_04340,i_00540,i_08132
u_05673,i_01468,i_02786,i_17626,i_24980,i_01937,i_24302,i_02031,i_10316,i_13843,i_01746
u_05674,i_14604,i_05267,i_01430,i_01937,i_11910,i_01480,i_04580,i_05394,i_02827,i_01523
u_05675,i_14604,i_05267,i_14115,i_10316,i_03773,i_05439,i_01468,i_11910,i_01480,i_14808
u_05676,i_04468,i_02720,i_09124,i_12282,i_11107,i_12035,i_09103,i_11386,i_08651,i_11846
u_05677,i_01111,i_08544,i_14604,i_24980,i_11373,i_08638,i_08258,i_10316,i_17626,i_07567
u_05678,i_08132,i_05267,i_04580,i_14115,i_31921,i_05439,i_09345,i_03590,i_04692,i_10930
u_05679,i_14604,i_24980,i_02786,i_05267,i_10316,i_01480,i_01523,i_01135,i_11373,i_04580
u_05680,i_24980,i_31952,i_02786,i_14604,i_01480,i_00122,i_00011,i_00023,i_00724,i_21094
u_05681,i_01764,i_10316,i_01741,i_14604,i_10120,i_01523,i_24980,i_02111,i_11373,i_01468
u_05682,i_02786,i_01468,i_14604,i_08713,i_07263,i_03773,i_00062,i_02079,i_17108,i_04504
